,park_name,reception_time,reference_time,sunrise_time,sunset_time,clouds,rain_1h,snow_1h,wind_speed,wind_deg,humidity,press,temp,temp_feels,temp_max,temp_min,status,detailed_status
28,Prospect Park,1586010602,1586010002,1585996413,1586042608,20,0.0,0,2.61,39,47,1017,55.31,48.97,60.01,50.0,Clouds,few clouds
29,Prospect Park,1586011202,1586011202,1585996413,1586042608,75,0.0,0,2.6,260,51,1017,56.1,50.27,60.8,51.01,Clouds,broken clouds
30,Prospect Park,1586011802,1586011202,1585996413,1586042608,75,0.0,0,2.6,260,51,1017,56.1,50.27,60.8,51.01,Clouds,broken clouds
31,Prospect Park,1586012402,1586012282,1585996413,1586042608,40,0.0,0,2.61,39,50,1016,56.07,50.13,60.01,51.01,Clouds,scattered clouds
32,Prospect Park,1586013002,1586013002,1585996413,1586042608,75,0.0,0,2.6,260,51,1017,56.53,50.77,61.0,51.01,Clouds,broken clouds
33,Prospect Park,1586013602,1586013002,1585996413,1586042608,75,0.0,0,2.6,260,51,1017,56.53,50.77,61.0,51.01,Clouds,broken clouds
34,Prospect Park,1586014203,1586014202,1585996413,1586042608,1,0.0,0,1.5,230,48,1016,56.64,52.02,60.8,52.0,Clear,clear sky
35,Prospect Park,1586014803,1586014202,1585996413,1586042608,1,0.0,0,1.5,230,48,1016,56.64,52.02,60.8,52.0,Clear,clear sky
36,Prospect Park,1586015402,1586015402,1585996413,1586042608,1,0.0,0,1.5,230,48,1016,57.65,53.19,62.01,52.0,Clear,clear sky
37,Prospect Park,1586016003,1586016003,1585996413,1586042608,1,0.0,0,1.5,230,48,1016,57.94,53.53,62.01,53.01,Clear,clear sky
38,Prospect Park,1586016602,1586016594,1585996413,1586042608,1,0.0,0,1.5,230,48,1016,58.26,53.91,62.6,52.0,Clear,clear sky
39,Prospect Park,1586017202,1586016594,1585996413,1586042608,1,0.0,0,1.5,230,48,1016,58.26,53.91,62.6,52.0,Clear,clear sky
40,Prospect Park,1586017803,1586017802,1585996413,1586042608,1,0.0,0,3.6,240,54,1016,58.39,52.0,62.6,53.01,Clear,clear sky
41,Prospect Park,1586018402,1586017802,1585996413,1586042608,1,0.0,0,3.6,240,54,1016,58.39,52.0,62.6,53.01,Clear,clear sky
42,Prospect Park,1586019002,1586019002,1585996413,1586042608,1,0.0,0,3.6,240,54,1016,58.33,51.93,62.6,53.01,Clear,clear sky
43,Prospect Park,1586019604,1586019484,1585996413,1586042608,1,0.0,0,3.6,240,54,1016,58.35,51.94,62.6,52.0,Clear,clear sky
44,Prospect Park,1586020203,1586020202,1585996413,1586042608,1,0.0,0,3.6,240,54,1016,58.08,51.62,62.6,51.8,Clear,clear sky
45,Prospect Park,1586020802,1586020802,1585996413,1586042608,1,0.0,0,3.6,240,54,1016,57.74,51.22,62.6,51.01,Clear,clear sky
46,Prospect Park,1586021403,1586021402,1585996413,1586042608,40,0.0,0,4.1,220,51,1016,57.56,50.09,62.6,51.01,Clouds,scattered clouds
47,Prospect Park,1586022002,1586022002,1585996413,1586042608,40,0.0,0,4.1,220,51,1016,57.2,49.68,62.6,50.0,Clouds,scattered clouds
48,Prospect Park,1586022602,1586022602,1585996413,1586042608,40,0.0,0,4.1,220,51,1016,56.88,49.28,62.6,48.99,Clouds,scattered clouds
49,Prospect Park,1586023203,1586023203,1585996413,1586042608,40,0.0,0,4.1,220,51,1016,56.8,49.21,62.6,48.99,Clouds,scattered clouds
50,Prospect Park,1586023803,1586023802,1585996413,1586042608,40,0.0,0,4.1,220,51,1016,56.17,48.47,61.0,48.0,Clouds,scattered clouds
51,Prospect Park,1586024403,1586024402,1585996413,1586042608,40,0.0,0,4.1,220,51,1016,55.74,47.97,61.0,46.99,Clouds,scattered clouds
52,Prospect Park,1586025003,1586025002,1585996413,1586042608,90,0.0,0,2.1,230,58,1016,55.76,51.13,62.01,46.99,Clouds,overcast clouds
53,Prospect Park,1586025602,1586025602,1585996413,1586042608,90,0.0,0,2.1,230,58,1016,54.27,49.37,60.8,46.0,Clouds,overcast clouds
54,Prospect Park,1586026202,1586025602,1585996413,1586042608,90,0.0,0,2.1,230,58,1016,54.27,49.37,60.8,46.0,Clouds,overcast clouds
55,Prospect Park,1586026803,1586026803,1585996413,1586042608,90,0.0,0,2.1,230,58,1016,53.53,48.49,60.8,45.0,Clouds,overcast clouds
56,Prospect Park,1586027402,1586027402,1585996413,1586042608,90,0.0,0,2.1,230,58,1016,52.93,47.8,60.8,45.0,Clouds,overcast clouds
57,Prospect Park,1586028002,1586027402,1585996413,1586042608,90,0.0,0,2.1,230,58,1016,52.93,47.8,60.8,45.0,Clouds,overcast clouds
58,Prospect Park,1586028602,1586028601,1585996413,1586042608,75,0.0,0,3.1,120,66,1016,52.39,46.54,60.8,45.0,Clouds,broken clouds
59,Prospect Park,1586029202,1586029201,1585996413,1586042608,75,0.0,0,3.1,120,66,1016,51.69,45.7,60.01,45.0,Clouds,broken clouds
60,Prospect Park,1586029803,1586029802,1585996413,1586042608,75,0.0,0,3.1,120,66,1016,51.28,45.21,59.0,44.01,Clouds,broken clouds
61,Prospect Park,1586030407,1586030406,1585996413,1586042608,75,0.0,0,3.1,120,66,1016,50.97,44.85,59.0,44.01,Clouds,broken clouds
62,Prospect Park,1586031002,1586031002,1585996413,1586042608,75,0.0,0,3.1,120,66,1016,50.58,44.38,59.0,44.01,Clouds,broken clouds
63,Prospect Park,1586031602,1586031601,1585996413,1586042608,75,0.0,0,3.1,120,66,1016,50.29,44.04,57.2,44.01,Clouds,broken clouds
64,Prospect Park,1586032203,1586032203,1585996413,1586042608,90,0.0,0,4.1,150,76,1017,50.02,43.2,57.2,44.01,Clouds,overcast clouds
65,Prospect Park,1586032802,1586032203,1585996413,1586042608,90,0.0,0,4.1,150,76,1017,50.02,43.2,57.2,44.01,Clouds,overcast clouds
66,Prospect Park,1586033403,1586033402,1585996413,1586042608,90,0.0,0,4.1,150,76,1017,49.35,42.39,57.0,44.01,Clouds,overcast clouds
67,Prospect Park,1586034005,1586034004,1585996413,1586042608,90,0.0,0,4.1,150,76,1017,49.3,42.33,55.99,44.01,Clouds,overcast clouds
68,Prospect Park,1586034602,1586034315,1585996413,1586042608,90,0.0,0,4.1,150,76,1017,49.28,42.3,55.99,43.0,Clouds,overcast clouds
69,Prospect Park,1586035202,1586035202,1585996413,1586042608,90,0.0,0,4.1,150,76,1017,48.9,41.85,55.99,43.0,Clouds,overcast clouds
70,Prospect Park,1586035803,1586035202,1585996413,1586042608,90,0.0,0,4.1,150,76,1017,48.9,41.85,55.99,43.0,Clouds,overcast clouds
71,Prospect Park,1586036402,1586036402,1585996413,1586042608,90,0.0,0,2.1,120,76,1017,48.18,43.5,54.0,43.0,Clouds,overcast clouds
72,Prospect Park,1586037002,1586037002,1585996413,1586042608,90,0.0,0,2.1,120,76,1017,48.15,43.47,54.0,43.0,Clouds,overcast clouds
73,Prospect Park,1586037604,1586037603,1585996413,1586042608,90,0.0,0,2.1,120,76,1017,48.07,43.38,54.0,43.0,Clouds,overcast clouds
74,Prospect Park,1586038202,1586038202,1585996413,1586042608,90,0.0,0,2.1,120,76,1017,47.82,43.07,53.01,43.0,Clouds,overcast clouds
75,Prospect Park,1586038802,1586038202,1585996413,1586042608,90,0.0,0,2.1,120,76,1017,47.82,43.07,53.01,43.0,Clouds,overcast clouds
76,Prospect Park,1586039403,1586039402,1585996413,1586042608,90,0.0,0,2.1,160,81,1018,47.71,43.29,53.01,43.0,Clouds,overcast clouds
77,Prospect Park,1586040002,1586039402,1585996413,1586042608,90,0.0,0,2.1,160,81,1018,47.71,43.29,53.01,43.0,Clouds,overcast clouds
78,Prospect Park,1586040603,1586040602,1585996413,1586042608,90,0.0,0,2.1,160,81,1018,47.5,43.02,52.0,43.0,Clouds,overcast clouds
79,Prospect Park,1586041205,1586041204,1585996413,1586042608,90,0.0,0,2.1,160,81,1018,47.44,42.96,52.0,43.0,Clouds,overcast clouds
80,Prospect Park,1586041802,1586041802,1585996413,1586042608,90,0.0,0,2.1,160,81,1018,47.32,42.8,51.8,43.0,Clouds,overcast clouds
81,Prospect Park,1586042402,1586041802,1585996413,1586042608,90,0.0,0,2.1,160,81,1018,47.32,42.8,51.8,43.0,Clouds,overcast clouds
82,Prospect Park,1586043002,1586043002,1585996413,1586042608,90,0.0,0,4.79,191,81,1018,47.3,39.4,51.01,43.0,Clouds,overcast clouds
83,Prospect Park,1586043602,1586043602,1585996413,1586042608,90,0.0,0,4.79,191,81,1018,47.17,39.25,51.01,43.0,Clouds,overcast clouds
84,Prospect Park,1586044202,1586044201,1585996413,1586042608,90,0.0,0,4.79,191,81,1018,47.07,39.11,50.0,43.0,Clouds,overcast clouds
85,Prospect Park,1586044803,1586044802,1586082716,1586129070,90,0.0,0,4.79,191,81,1018,47.07,39.11,50.0,43.0,Clouds,overcast clouds
86,Prospect Park,1586045402,1586044802,1586082716,1586129070,90,0.0,0,4.79,191,81,1018,47.07,39.11,50.0,43.0,Clouds,overcast clouds
87,Prospect Park,1586046002,1586046002,1586082716,1586129070,90,0.0,0,4.79,191,81,1018,46.87,38.88,50.0,43.0,Clouds,overcast clouds
88,Prospect Park,1586046602,1586046601,1586082716,1586129070,90,0.0,0,2.1,250,81,1018,46.87,42.26,50.0,43.0,Clouds,overcast clouds
89,Prospect Park,1586047202,1586047201,1586082716,1586129070,90,0.0,0,2.1,250,81,1018,46.74,42.12,50.0,43.0,Clouds,overcast clouds
90,Prospect Park,1586047803,1586047802,1586082716,1586129070,90,0.0,0,2.1,250,81,1018,46.69,42.04,50.0,43.0,Clouds,overcast clouds
91,Prospect Park,1586048404,1586048403,1586082716,1586129070,90,0.0,0,2.1,250,81,1018,46.67,42.03,50.0,43.0,Clouds,overcast clouds
92,Prospect Park,1586049002,1586049001,1586082716,1586129070,90,0.0,0,2.1,250,81,1018,46.56,41.9,50.0,42.8,Clouds,overcast clouds
93,Prospect Park,1586049603,1586049602,1586082716,1586129070,90,0.0,0,2.1,250,81,1018,46.45,41.77,50.0,42.8,Clouds,overcast clouds
94,Prospect Park,1586050203,1586050202,1586082716,1586129070,90,0.0,0,1.5,270,81,1018,46.33,42.39,48.99,42.8,Clouds,overcast clouds
95,Prospect Park,1586050802,1586050202,1586082716,1586129070,90,0.0,0,1.5,270,81,1018,46.33,42.39,48.99,42.8,Clouds,overcast clouds
96,Prospect Park,1586051402,1586051402,1586082716,1586129070,90,0.0,0,1.5,270,81,1018,46.2,42.22,48.99,42.8,Clouds,overcast clouds
97,Prospect Park,1586052004,1586052003,1586082716,1586129070,90,0.0,0,1.5,270,81,1018,46.17,42.19,48.99,42.8,Clouds,overcast clouds
98,Prospect Park,1586052603,1586052602,1586082716,1586129070,90,0.0,0,1.5,270,81,1018,46.04,42.03,48.99,42.8,Clouds,overcast clouds
99,Prospect Park,1586053202,1586053201,1586082716,1586129070,90,0.0,0,1.5,270,81,1018,45.91,41.88,48.99,42.8,Clouds,overcast clouds
100,Prospect Park,1586053803,1586053803,1586082716,1586129070,90,0.0,0,3.83,197,81,1017,45.91,38.95,48.99,42.8,Clouds,overcast clouds
101,Prospect Park,1586054402,1586053803,1586082716,1586129070,90,0.0,0,3.83,197,81,1017,45.91,38.95,48.99,42.8,Clouds,overcast clouds
102,Prospect Park,1586055003,1586055002,1586082716,1586129070,90,0.0,0,3.83,197,81,1017,45.79,38.8,48.99,42.8,Clouds,overcast clouds
103,Prospect Park,1586055604,1586055603,1586082716,1586129070,90,0.0,0,3.83,197,81,1017,45.73,38.73,48.99,42.8,Clouds,overcast clouds
104,Prospect Park,1586056202,1586056201,1586082716,1586129070,90,0.0,0,3.83,197,81,1017,45.64,38.62,48.2,42.8,Clouds,overcast clouds
105,Prospect Park,1586056803,1586056802,1586082716,1586129070,90,0.0,0,3.83,197,81,1017,45.52,38.48,48.2,42.8,Clouds,overcast clouds
106,Prospect Park,1586057403,1586057402,1586082716,1586129070,1,0.0,0,2.1,220,87,1017,45.46,40.96,48.2,42.8,Clear,clear sky
107,Prospect Park,1586058003,1586058002,1586082716,1586129070,1,0.0,0,2.1,220,87,1017,45.45,40.95,48.2,42.8,Clear,clear sky
108,Prospect Park,1586058602,1586058602,1586082716,1586129070,1,0.0,0,2.1,220,87,1017,45.32,40.78,48.2,42.01,Clear,clear sky
109,Prospect Park,1586059205,1586059204,1586082716,1586129070,1,0.0,0,2.1,220,87,1017,45.39,40.87,48.2,42.8,Clear,clear sky
110,Prospect Park,1586059802,1586059204,1586082716,1586129070,1,0.0,0,2.1,220,87,1017,45.39,40.87,48.2,42.8,Clear,clear sky
111,Prospect Park,1586060402,1586060401,1586082716,1586129070,1,0.0,0,2.1,220,87,1017,45.3,40.77,48.2,42.01,Clear,clear sky
112,Prospect Park,1586061003,1586061002,1586082716,1586129070,1,0.0,0,2.6,230,87,1017,45.28,40.12,48.2,42.01,Clear,clear sky
113,Prospect Park,1586061602,1586061601,1586082716,1586129070,1,0.0,0,2.6,230,87,1017,45.27,40.1,48.2,42.01,Clear,clear sky
114,Prospect Park,1586062203,1586062202,1586082716,1586129070,1,0.0,0,2.6,230,87,1017,45.23,40.05,48.2,42.01,Clear,clear sky
115,Prospect Park,1586062806,1586062805,1586082716,1586129070,1,0.0,0,2.6,230,87,1017,45.21,40.03,48.2,42.01,Clear,clear sky
116,Prospect Park,1586063402,1586063402,1586082716,1586129070,1,0.0,0,2.6,230,87,1017,45.28,40.12,48.0,42.01,Clear,clear sky
117,Prospect Park,1586064002,1586064002,1586082716,1586129070,1,0.0,0,2.6,230,87,1017,45.21,40.03,48.0,42.01,Clear,clear sky
118,Prospect Park,1586064602,1586064002,1586082716,1586129070,1,0.0,0,2.6,230,87,1017,45.21,40.03,48.0,42.01,Clear,clear sky
119,Prospect Park,1586065202,1586065202,1586082716,1586129070,75,0.0,0,3.22,231,87,1017,45.23,39.27,48.0,42.01,Clouds,broken clouds
120,Prospect Park,1586065802,1586065801,1586082716,1586129070,75,0.0,0,3.22,231,87,1017,45.21,39.25,48.0,42.01,Clouds,broken clouds
121,Prospect Park,1586066402,1586066402,1586082716,1586129070,75,0.0,0,3.22,231,87,1017,45.25,39.29,48.0,42.01,Clouds,broken clouds
122,Prospect Park,1586067002,1586067002,1586082716,1586129070,75,0.0,0,3.22,231,87,1017,45.3,39.36,48.2,42.01,Clouds,broken clouds
123,Prospect Park,1586067602,1586067002,1586082716,1586129070,75,0.0,0,3.22,231,87,1017,45.3,39.36,48.2,42.01,Clouds,broken clouds
124,Prospect Park,1586068203,1586068202,1586082716,1586129070,90,0.0,0,2.8,249,87,1017,45.32,39.9,48.2,42.01,Clouds,overcast clouds
125,Prospect Park,1586068803,1586068802,1586082716,1586129070,90,0.0,0,2.8,249,87,1017,45.36,39.96,48.2,42.01,Clouds,overcast clouds
126,Prospect Park,1586069402,1586069402,1586082716,1586129070,90,0.0,0,2.8,249,87,1017,45.39,39.99,48.2,42.8,Clouds,overcast clouds
127,Prospect Park,1586070004,1586070003,1586082716,1586129070,90,0.0,0,2.8,249,87,1017,45.48,40.1,48.2,42.8,Clouds,overcast clouds
128,Prospect Park,1586070602,1586070601,1586082716,1586129070,90,0.0,0,2.8,249,87,1017,45.55,40.19,48.2,42.8,Clouds,overcast clouds
129,Prospect Park,1586071202,1586070601,1586082716,1586129070,90,0.0,0,2.8,249,87,1017,45.55,40.19,48.2,42.8,Clouds,overcast clouds
130,Prospect Park,1586071803,1586071802,1586082716,1586129070,90,0.0,0,1.5,270,87,1018,45.86,42.19,48.99,43.0,Clouds,overcast clouds
131,Prospect Park,1586072403,1586072402,1586082716,1586129070,90,0.0,0,1.5,270,87,1018,46.08,42.46,48.99,43.0,Clouds,overcast clouds
132,Prospect Park,1586073002,1586072402,1586082716,1586129070,90,0.0,0,1.5,270,87,1018,46.08,42.46,48.99,43.0,Clouds,overcast clouds
133,Prospect Park,1586073606,1586073605,1586082716,1586129070,90,0.0,0,1.5,270,87,1018,46.72,43.23,50.0,44.01,Clouds,overcast clouds
134,Prospect Park,1586074202,1586073605,1586082716,1586129070,90,0.0,0,1.5,270,87,1018,46.72,43.23,50.0,44.01,Clouds,overcast clouds
135,Prospect Park,1586074803,1586074802,1586082716,1586129070,90,0.0,0,1.5,270,87,1018,47.48,44.15,51.01,44.01,Clouds,overcast clouds
136,Prospect Park,1586075403,1586075402,1586082716,1586129070,40,0.0,0,2.8,249,87,1018,47.62,42.69,51.01,44.01,Clouds,scattered clouds
137,Prospect Park,1586076002,1586076002,1586082716,1586129070,40,0.0,0,2.8,249,87,1018,47.97,43.11,51.8,44.6,Clouds,scattered clouds
138,Prospect Park,1586076602,1586076602,1586082716,1586129070,40,0.0,0,2.8,249,87,1018,48.4,43.65,52.0,44.6,Clouds,scattered clouds
139,Prospect Park,1586077202,1586076602,1586082716,1586129070,40,0.0,0,2.8,249,87,1018,48.4,43.65,52.0,44.6,Clouds,scattered clouds
140,Prospect Park,1586077802,1586077802,1586082716,1586129070,40,0.0,0,2.52,247,87,1018,49.12,44.87,53.6,44.6,Clouds,scattered clouds
141,Prospect Park,1586078402,1586077802,1586082716,1586129070,40,0.0,0,2.52,247,87,1018,49.12,44.87,53.6,44.6,Clouds,scattered clouds
142,Prospect Park,1586079002,1586079001,1586082716,1586129070,75,0.0,0,2.91,250,76,1018,49.66,44.26,53.6,46.0,Clouds,broken clouds
143,Prospect Park,1586079602,1586079001,1586082716,1586129070,75,0.0,0,2.91,250,76,1018,49.66,44.26,53.6,46.0,Clouds,broken clouds
144,Prospect Park,1586080203,1586080202,1586082716,1586129070,75,0.0,0,2.91,250,76,1018,50.85,45.7,55.0,46.4,Clouds,broken clouds
145,Prospect Park,1586080804,1586080803,1586082716,1586129070,75,0.0,0,2.91,250,76,1018,51.08,45.97,55.0,46.99,Clouds,broken clouds
146,Prospect Park,1586081402,1586080803,1586082716,1586129070,75,0.0,0,2.91,250,76,1018,51.08,45.97,55.0,46.99,Clouds,broken clouds
147,Prospect Park,1586082002,1586082001,1586082716,1586129070,75,0.0,0,2.91,250,76,1018,51.8,46.85,55.99,48.0,Clouds,broken clouds
148,Prospect Park,1586082603,1586082602,1586082716,1586129070,90,0.0,0,2.6,270,76,1019,52.0,47.48,55.99,48.0,Clouds,overcast clouds
149,Prospect Park,1586083202,1586083201,1586082716,1586129070,90,0.0,0,2.6,270,76,1019,52.48,48.07,57.0,48.0,Clouds,overcast clouds
150,Prospect Park,1586083803,1586083802,1586082716,1586129070,90,0.0,0,2.6,270,76,1019,52.63,48.25,57.0,48.0,Clouds,overcast clouds
151,Prospect Park,1586084405,1586084404,1586082716,1586129070,90,0.0,0,2.6,270,76,1019,52.79,48.45,57.0,48.0,Clouds,overcast clouds
152,Prospect Park,1586085002,1586084404,1586082716,1586129070,90,0.0,0,2.6,270,76,1019,52.79,48.45,57.0,48.0,Clouds,overcast clouds
153,Prospect Park,1586085602,1586085602,1586082716,1586129070,90,0.0,0,2.6,270,76,1019,53.65,49.51,57.99,48.99,Clouds,overcast clouds
154,Prospect Park,1586086202,1586086202,1586082716,1586129070,90,0.0,0,1.5,260,81,1019,53.8,51.49,59.0,48.99,Clouds,overcast clouds
155,Prospect Park,1586086802,1586086802,1586082716,1586129070,90,0.0,0,1.5,260,81,1019,54.3,52.12,60.01,48.99,Clouds,overcast clouds
156,Prospect Park,1586087402,1586087402,1586082716,1586129070,90,0.0,0,1.5,260,81,1019,54.48,52.34,60.01,48.99,Clouds,overcast clouds
157,Prospect Park,1586088004,1586088003,1586082716,1586129070,90,0.0,0,1.5,260,81,1019,54.75,52.68,61.0,48.99,Clouds,overcast clouds
158,Prospect Park,1586088602,1586088003,1586082716,1586129070,90,0.0,0,1.5,260,81,1019,54.75,52.68,61.0,48.99,Clouds,overcast clouds
159,Prospect Park,1586089202,1586089084,1586082716,1586129070,90,0.0,0,1.5,260,81,1019,55.87,54.09,62.01,50.0,Clouds,overcast clouds
160,Prospect Park,1586089803,1586089802,1586082716,1586129070,90,0.0,0,1.5,270,76,1018,56.28,54.16,63.0,50.0,Clouds,overcast clouds
161,Prospect Park,1586090402,1586090401,1586082716,1586129070,90,0.0,0,1.5,270,76,1018,56.79,54.79,64.0,50.0,Clouds,overcast clouds
162,Prospect Park,1586091002,1586091001,1586082716,1586129070,90,0.0,0,1.5,270,76,1018,57.24,55.36,64.0,50.0,Clouds,overcast clouds
163,Prospect Park,1586091604,1586091604,1586082716,1586129070,90,0.0,0,1.5,270,76,1018,57.61,55.83,64.99,50.0,Clouds,overcast clouds
164,Prospect Park,1586092202,1586091604,1586082716,1586129070,90,0.0,0,1.5,270,76,1018,57.61,55.83,64.99,50.0,Clouds,overcast clouds
165,Prospect Park,1586092802,1586092801,1586082716,1586129070,90,0.0,0,1.5,270,76,1018,58.64,57.13,66.0,51.01,Clouds,overcast clouds
166,Prospect Park,1586093402,1586092801,1586082716,1586129070,90,0.0,0,1.5,270,76,1018,58.64,57.13,66.0,51.01,Clouds,overcast clouds
167,Prospect Park,1586094002,1586093812,1586082716,1586129070,90,0.0,0,2.1,260,71,1018,59.43,56.88,66.99,51.01,Clouds,overcast clouds
168,Prospect Park,1586094603,1586094602,1586082716,1586129070,90,0.0,0,2.1,260,71,1018,60.08,57.69,66.0,52.0,Clouds,overcast clouds
169,Prospect Park,1586095206,1586095205,1586082716,1586129070,90,0.0,0,2.1,260,71,1018,60.22,57.87,66.0,52.0,Clouds,overcast clouds
170,Prospect Park,1586095802,1586095801,1586082716,1586129070,90,0.0,0,2.1,260,71,1018,60.78,58.59,66.99,52.0,Clouds,overcast clouds
171,Prospect Park,1586096402,1586096401,1586082716,1586129070,90,0.0,0,2.1,260,71,1018,61.0,58.86,66.99,53.01,Clouds,overcast clouds
172,Prospect Park,1586097003,1586096966,1586082716,1586129070,1,0.0,0,2.6,260,59,1017,61.3,57.31,66.99,53.01,Clear,clear sky
173,Prospect Park,1586097603,1586097602,1586082716,1586129070,1,0.0,0,2.6,260,59,1017,62.02,58.19,66.99,54.0,Clear,clear sky
174,Prospect Park,1586098202,1586098202,1586082716,1586129070,1,0.0,0,2.6,260,59,1017,62.01,58.17,66.99,54.0,Clear,clear sky
175,Prospect Park,1586098804,1586098803,1586082716,1586129070,1,0.0,0,2.6,260,59,1017,61.99,58.14,69.8,53.01,Clear,clear sky
176,Prospect Park,1586099402,1586099402,1586082716,1586129070,1,0.0,0,2.6,260,59,1017,62.22,58.42,69.8,54.0,Clear,clear sky
177,Prospect Park,1586100002,1586100002,1586082716,1586129070,1,0.0,0,2.6,260,59,1017,62.29,58.51,68.0,54.0,Clear,clear sky
178,Prospect Park,1586100602,1586100601,1586082716,1586129070,40,0.0,0,2.1,220,52,1016,62.22,58.26,68.0,54.0,Clouds,scattered clouds
179,Prospect Park,1586101202,1586100601,1586082716,1586129070,40,0.0,0,2.1,220,52,1016,62.22,58.26,68.0,54.0,Clouds,scattered clouds
180,Prospect Park,1586101803,1586101802,1586082716,1586129070,40,0.0,0,2.1,220,52,1016,62.2,58.24,69.01,54.0,Clouds,scattered clouds
181,Prospect Park,1586102407,1586102407,1586082716,1586129070,40,0.0,0,2.1,220,52,1016,62.11,58.14,69.01,54.0,Clouds,scattered clouds
182,Prospect Park,1586103002,1586102407,1586082716,1586129070,40,0.0,0,2.1,220,52,1016,62.11,58.14,69.01,54.0,Clouds,scattered clouds
